Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
2679,903231240,-0.5665331108823004,-0.8640098861107197,-0.7116984792388854,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,Rec,0.5650959642948659,Unf,-0.3665607167209423,-0.388014455330365,768,GasA,3,SBrkr,-0.20604254710430664,-0.8945371577803398,-0.08964786322061986,-1.0161146393087934,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Min1,-1.011173188084974,None,Detchd,1925.0,Unf,1,450,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.3782351332633622,-0.11263848326545153,3.2720968741203147,-0.06765100914917382,None,MnPrv,Shed,4.701623460500634,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1336,903226150,-0.5665331108823004,-0.9168257333399501,-0.7478792489445422,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,Fa,BrkTil,TA,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.9686769985628396,949,GasA,5,SBrkr,-0.42101785139303954,-0.8945371577803398,-0.08964786322061986,-1.2211042188357348,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,0.7882304682924252,Fa,Detchd,1924.0,Unf,2,370,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.3681577818790087,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
465,528218090,0.4339548851495976,-0.2568898063744458,0.3763696731576315,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,Gd,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.6057913781934099,728,GasA,5,SBrkr,-1.2847715413589276,1.1159155528617164,-0.08964786322061986,0.08183785417224614,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,0.856967736039212,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1524,909251080,0.6437596226558909,-0.1118992381658216,-0.0007160123436477063,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,BLQ,0.4162842919718987,Unf,-0.3665607167209423,-0.4297770570540304,644,GasA,5,SBrkr,-1.5506816419462526,1.0898512890486245,-0.08964786322061986,-0.2254466927262091,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,Gd,Detchd,2001.0,Unf,1,369,TA,TA,P,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,3.272134712790516,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2543,534276010,-1.1935698886113628,0.07774615180228488,0.02673654318138007,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.6035653098558579,LwQ,2.7278044243036947,-0.7548224541837035,864,GasA,3,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1964.0,Unf,2,624,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
631,535151040,-1.1935698886113628,0.21740030129023688,-0.045279962632375347,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,1.2118273915872049,1.1403285113373873,TA,CBlock,TA,TA,No,ALQ,0.9262580135981424,Unf,-0.3665607167209423,-0.29101469070142993,1169,GasA,3,SBrkr,0.17247330440814895,-0.8945371577803398,-0.08964786322061986,-0.6516431320562028,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1956.0,RFn,1,286,TA,TA,Y,1.1655358601737007,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2452,528363070,0.4339548851495976,0.056421761835777455,0.25076735069794454,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,1.393283536273734,1.1403285113373873,TA,PConc,Gd,TA,Gd,GLQ,0.4177764022441935,BLQ,2.7277083774118647,0.6303930279459161,1290,GasA,5,SBrkr,0.5831576236733955,1.2169547446878735,-0.08964786322061986,1.7129118291311685,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,TA,Attchd,1994.0,Fin,3,803,TA,TA,Y,1.0851989668422204,1.0416313947109537,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
228,905107320,0.4339548851495976,0.056421761835777455,0.4942584652288907,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,HdBoard,HdBoard,BrkCmn,1.3305122336778628,-0.6387593238404761,TA,CBlock,TA,TA,Mn,Rec,0.49964299214871843,Unf,-0.3665607167209423,-0.526635714391423,672,GasA,3,SBrkr,-1.5506816419462526,1.111809414799108,-0.08964786322061986,-0.06788781837143473,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,1978.0,Fin,2,440,TA,TA,Y,1.2491484459424944,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,4,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
126,534427010,0.9759061135553767,1.3096302677630698,0.7520550078011151,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,1.1871238873355143,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,1.3406811012832396,Unf,-0.3665607167209423,-0.5461560452840931,1728,GasA,3,SBrkr,1.4386194919507294,-0.8945371577803398,-0.08964786322061986,0.601778871247854,1.670504178795997,-0.24312004907651577,2,-0.8002233987492452,6,3.737594655059748,3,1.9724984861255939,Typ,-1.011173188084974,None,None,1977.0,None,0,0,None,None,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2010,Oth,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1092,528253020,1.3412303290412129,-0.6563896914668553,-0.3864788027941426,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,VinylSd,VinylSd,Stone,1.2249034120555478,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.9422336672161583,Unf,-0.3665607167209423,0.10585930271476765,1350,GasA,5,SBrkr,0.7061217229110026,-0.8945371577803398,-0.08964786322061986,-0.1299261919377729,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,Gd,Attchd,2008.0,RFn,2,484,TA,TA,Y,1.072007357602821,0.42483524069564094,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2008,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1122,528458050,-1.1935698886113628,0.1710852798869222,-0.07130656516322419,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Ex,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.5540733678625362,1372,GasA,5,SBrkr,0.7377118398960251,-0.8945371577803398,-0.08964786322061986,-0.09874731108899884,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,2008.0,Fin,2,529,TA,TA,Y,-0.9639034086816158,1.2326027257455512,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
932,909428240,-1.1935698886113628,1.392306643536876,1.3023650892885432,None,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,HdBoard,HdBoard,Stone,1.3679829405221284,-0.6387593238404761,TA,PConc,TA,TA,Av,LwQ,0.8662928884842672,BLQ,2.729170477354175,-1.1033848353857638,1310,GasA,5,SBrkr,1.7309756532111296,-0.8945371577803398,-0.08964786322061986,0.8990445150925904,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,1.5837871285046643,Gd,Basment,1954.0,Unf,2,576,TA,TA,Y,-0.9639034086816158,1.4129394803354305,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1980,902125120,-0.5665331108823004,-0.4044128590609438,0.3536936770759353,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,Fa,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.44691531002957297,641,GasA,4,SBrkr,-0.10734600594118758,-0.8945371577803398,-0.08964786322061986,-0.9215181794871564,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1954.0,Unf,1,273,Fa,Fa,N,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,Shed,4.701623459093588,8,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2171,908127040,-1.1935698886113628,0.21740030129023688,0.37513584959761376,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,HdBoard,HdBoard,BrkFace,0.943191649708905,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.602390613763309,Unf,-0.3665607167209423,0.028893023495210033,960,GasA,3,FuseF,-0.3840535677926775,-0.8945371577803398,-0.08964786322061986,-1.185959261626461,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1965.0,Fin,1,432,TA,TA,P,0.9178643738196272,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
551,531453100,0.4339548851495976,0.056421761835777455,0.25786245625217674,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,VinylSd,VinylSd,BrkFace,1.1830477323204978,-0.6387593238404761,Gd,CBlock,Gd,TA,No,Rec,0.34087692084610394,Unf,-0.3665607167209423,-0.2047218321011117,676,GasA,3,SBrkr,-1.424272938338028,1.1082185221395666,-0.08964786322061986,-0.03734126733639497,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1986.0,RFn,2,465,TA,TA,Y,-0.9639034086816158,0.7120885565827502,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2768,906476140,-1.1935698886113628,0.5353768022026043,0.5573182540453778,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,Fa,CBlock,Gd,Fa,No,LwQ,0.9238373328845971,Unf,-0.3665607167209423,0.23690472009478916,1388,GasA,4,SBrkr,0.7733782348533726,-0.8945371577803398,-0.08964786322061986,-0.06350501357940079,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,Po,Attchd,1968.0,RFn,2,522,TA,TA,Y,-0.9639034086816158,0.8025153311742435,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2056,905104090,-1.1935698886113628,1.3510447761542224,-0.43984041400999097,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.030842147353090165,LwQ,2.72904858914771,-0.21791559957265247,894,GasA,3,SBrkr,-0.613286128611228,-0.8945371577803398,-0.08964786322061986,-1.4032303346556105,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1966.0,RFn,1,384,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,5,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1159,533125140,0.4339548851495976,1.5963970181399978,0.39339323953087846,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,Wd Sdng,Wd Sdng,BrkFace,1.4105995219416383,1.1403285113373873,TA,PConc,Gd,TA,Gd,BLQ,0.602390613763309,Unf,-0.3665607167209423,1.4981527509476005,1848,GasA,5,SBrkr,1.6051451302786726,1.1733098857951305,-0.08964786322061986,2.0474497600143495,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.9724984861255939,Typ,0.7882304682924252,Ex,Attchd,1993.0,Fin,2,636,TA,TA,Y,1.2081332826850861,0.7219041988054193,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2645,902110120,1.8926825594300631,-0.6053503692990544,-0.2765206705177976,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.9517556957417644,938,GasA,4,SBrkr,0.0026685562184103383,1.1524964618164872,-0.08964786322061986,0.969757842622836,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,3.737594655059748,2,1.5013368750844642,Typ,-1.011173188084974,None,Detchd,1993.0,Unf,2,576,TA,TA,P,-0.9639034086816158,-0.20956146194535408,2.352854698799591,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,4,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1174,533217060,1.6909947439200408,-2.4690589211461034,-2.5304118424054742,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,1.261520626553938,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.6914025047187172,Unf,-0.3665607167209423,-1.2108906160198694,672,GasA,5,SBrkr,-1.491675052255605,1.1135799719244615,-0.08964786322061986,-0.028670280587178798,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1999.0,Unf,2,462,TA,TA,Y,0.2967600540822881,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2266,916403290,0.1798195492966978,-1.242168732289757,0.8244015303775409,None,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,HdBoard,HdBoard,BrkFace,1.145960862685434,1.1403285113373873,Gd,CBlock,Gd,TA,Mn,LwQ,0.9625938581124964,Unf,-0.3665607167209423,-0.4634204009281265,1156,GasA,5,SBrkr,0.2881776698344648,1.0477491622012893,-0.08964786322061986,0.5824068194195466,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,1990.0,RFn,2,400,TA,TA,Y,1.0286361722973072,0.5761434071921271,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,4,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2462,528477010,0.4339548851495976,1.392306643536876,0.7375272617754657,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Ex,TA,No,GLQ,1.504330897101243,Unf,-0.3665607167209423,-0.641078228781723,2036,GasA,5,SBrkr,1.92589803302496,1.0760868756355386,-0.08964786322061986,1.8848518345403475,1.145116726009162,-0.24312004907651577,3,1.2401900279011362,3,-0.17094652125615087,5,2.408520334275256,Typ,0.7882304682924252,Gd,Attchd,2006.0,RFn,3,792,TA,TA,Y,-0.9639034086816158,1.5521449580835678,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
1219,534428100,-1.1935698886113628,0.056421761835777455,0.446386924944498,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.6117407257111722,Unf,-0.3665607167209423,0.34838882712046715,1118,GasA,5,SBrkr,0.10013837116269839,-0.8945371577803398,-0.08964786322061986,-0.7216471666884169,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1960.0,RFn,1,264,TA,TA,Y,1.2038106482231854,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,8,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
